original_title,test_title,target_word,flash_iconicity,flash_iconicity_rationale,flash_sensorimotor_imagery,flash_sensorimotor_imagery_rationale,flash_cultural_familiarity,flash_cultural_familiarity_rationale,flash_confidence,pro_iconicity,pro_iconicity_rationale,pro_sensorimotor_imagery,pro_sensorimotor_imagery_rationale,pro_cultural_familiarity,pro_cultural_familiarity_rationale,pro_confidence
01_TrafficLight.avi,01_cloud.avi,Cloud,4,"The circular, soft, and sweeping motion of the hand effectively mimics the shape and drifting nature of a cloud.",3,"The gesture simulates the visual perception of a cloud moving through the sky, though it lacks a strong tactile or physical interaction component.",4,"Describing a cloud with a sweeping, rounded hand motion is a common and intuitive way to represent the concept in Western culture.",high,4,"The wavy, tracing motion clearly outlines the typical puffy shape visually associated with a cloud.",2,"The gesture involves the motor action of drawing a shape in the air, but does not evoke direct physical interaction with the object.",3,"While not a specific, fixed emblem for 'cloud', tracing the shape of an object to describe it is a common and easily understood communicative strategy.",high
02_Trailer.avi,02_soup.avi,Soup,1,"The gesture of bowing does not visually resemble the act of eating, serving, or the physical properties of soup.",1,"The movement is a generic bow and does not simulate any physical interaction with soup, such as holding a spoon or blowing on a hot liquid.",1,"Bowing is a social greeting or sign of respect in many cultures, but it has no conventional association with the concept of 'soup' in Western contexts.",high,4,"The gesture clearly depicts the action of eating soup, providing a strong visual association with the target word.",5,"The gesture vividly simulates the physical actions of holding a spoon, bending over a bowl, and bringing food to the mouth.",5,The pantomime of eating with a spoon is a highly familiar and universally recognized action in Western cultures.,high
03_Balcony.avi,03_notebook.avi,Notebook,5,"The gesture clearly mimics the physical act of opening a notebook and writing in it, which is a highly transparent representation of the object.",5,"The gesture involves specific, recognizable motor actions (opening a book, writing) that directly simulate the physical interaction one has with a notebook.",5,The actions of opening a book and writing are universal and highly familiar in Western cultural contexts.,high,5,The gesture of opening two hands side-by-side perfectly mimics the physical form and opening action of a notebook.,5,The movement strongly evokes the physical sensation and motor action of holding a closed notebook and opening its cover.,5,Using open hands to represent a book or notebook is a universally recognized and highly familiar gesture in Western cultures.,high
04_Ball.avi,04_volcano.avi,Volcano,5,"The arm movement clearly traces the physical shape of a volcano's cone and the outward flow of an eruption, making it a highly transparent representation.",4,"The gesture simulates the physical expansion and upward-to-outward movement associated with a volcanic eruption, engaging the upper body in a way that mimics the event.",4,"The gesture is a common, intuitive way to represent a volcano in Western contexts, making it easily recognizable to most viewers.",high,5,The upward and outward spreading motion of the arms highly transparently mimics the shape and eruption of a volcano.,4,"The gesture strongly simulates the dynamic, explosive physical action and outward force of an eruption.",5,Miming an explosion or eruption with an upward and outward hand gesture is a highly familiar and widely understood convention in Western contexts.,high
05_Bett.mov.avi,05_penguin.avi,Penguin,5,The waddling gait and arm positioning are highly characteristic and iconic representations of a penguin's movement.,4,"The gesture involves a full-body simulation of the penguin's physical movement, which strongly evokes the sensory experience of that specific gait.",5,Mimicking a penguin's waddle is a universally recognized gesture in Western culture for representing this animal.,high,1,"The gesture visually represents sleeping and has no resemblance to the physical characteristics, shape, or typical movements of a penguin.",1,"The action evokes the bodily state of resting or sleeping, which does not simulate any physical interactions, movements, or experiences specific to a penguin.",5,Resting the head on folded hands with closed eyes is a highly common and widely recognized gesture for sleep in Western cultures.,high
06_Monitor.avi,06_necklace.avi,Necklace,5,"The gesture clearly and accurately traces the physical outline of a necklace around the neck, making the meaning immediately obvious.",4,"The gesture simulates the physical act of wearing or touching a necklace, which evokes a strong tactile and spatial sense of the object.",5,Tracing the outline of jewelry around the neck is a universally understood and common gesture in Western culture.,high,5,"The gesture clearly traces the shape and location of a necklace around the neck and resting on the chest, providing a highly transparent visual representation.",4,"The movement simulates the action of putting on or wearing a necklace, evoking a strong bodily experience related to the object.",5,Tracing the shape of a necklace around the neck is a highly familiar and widely understood gesture for indicating the object in Western cultures.,high
07_LetterBox.avi,07_elevator.avi,Elevator,5,The vertical movement of the hands clearly and directly represents the up-and-down motion of an elevator.,4,"The gesture simulates the physical experience of vertical travel, which is a core sensorimotor aspect of using an elevator.",5,"The concept of an elevator moving vertically is universally understood, and this iconic gesture is highly intuitive and recognizable in Western contexts.",high,4,"The upward pointing finger clearly represents the vertical movement of an elevator, while the forward arm movement represents the interface.",4,"The gesture strongly evokes the physical action of pressing an elevator button, simulating the primary bodily interaction with the object.",4,Mimicking the pressing of a button combined with an upward pointing gesture is a recognizable and common way to represent an elevator in Western cultures.,high
08_Ceiling.avi,08_candle.avi,Candle,3,"The vertical movement and the shape formed by the arms suggest the tall, thin structure of a candle, though it is somewhat abstract.",2,"The movement is a simple vertical tracing, which lacks the specific tactile or motor experience of handling or lighting a candle.",2,This is not a conventional or widely recognized gesture for 'candle' in Western culture; it is a descriptive pantomime.,medium,4,"The gesture clearly uses the verticality of the body to represent the candle stick and the hands meeting at the top to depict the flame, creating a strong visual resemblance to the object.",2,The gesture focuses on depicting the static shape of the object rather than simulating an action or physical interaction with a candle (such as lighting it or blowing it out).,2,"While the shape is recognizable in a context like charades, using the entire body to mimic a candle is not a conventional or common gesture in everyday Western communication.",high
09_Monument.avi,09_sandwich.avi,Sandwich,4,"The gesture clearly mimics the physical act of assembling and closing a sandwich, making the semantic link quite transparent.",4,"The movement simulates the tactile experience of handling food layers and the final compression of the sandwich, which is highly evocative of the physical action.",4,"The action of 'stacking' or 'closing' something with two hands is a common, intuitive way to represent making a sandwich in Western contexts.",high,2,"The gesture of holding hands apart could abstractly represent two slices of bread, but the large scale and high placement make the visual resemblance to a sandwich very weak.",2,"The action simulates holding a large object, but it does not strongly evoke the typical physical interaction of making, holding, or eating a normal-sized sandwich.",1,This specific movement is not a recognized or common gesture for a sandwich in Western culture.,high
10_EntranceTicket.avi,10_telescope.avi,Telescope,4,The hand shape and the act of looking through a focused point clearly mimic the action of using a telescope.,4,"The gesture simulates the physical act of holding and peering through a telescope, engaging the arm and eye-focusing motion.",5,The gesture of holding a hand to the eye to simulate looking through a lens is a universally recognized action in Western culture.,high,5,The gesture provides a highly transparent visual representation of the object by mimicking its shape and how it is used.,5,The movement vividly simulates the physical action of gripping a handheld telescope and bringing it to the eye to look through it.,5,Miming holding a tube to one's eye is a widely recognized and highly familiar gesture for a telescope or spyglass in Western culture.,high
